mode,metric,count,success_count,all_query_count,action_success_rate,static_footprint_valid_rate,final_valid_success_rate,all_query_success_rate,reachable_query_count,reachable_query_success_rate,P50,P95,P99,mean,std
full_smac_normalized,l3_planning_time_ms,35,35,10,1.0,0.8,0.7,0.7,9,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
full_smac_normalized,composed_online_time_ms,35,35,10,1.0,0.8,0.7,0.7,9,0.7777777777777778,36.042582,112.1568071,118.26613753999997,47.0538344,28.746930630253164
full_smac_normalized,final_path_length_m,35,35,10,1.0,0.8,0.7,0.7,9,0.7777777777777778,26.822290481388173,51.46359279194439,51.46359279194439,27.704620420018287,11.423601309058933
full_smac_normalized,reverse_ratio,35,35,10,1.0,0.8,0.7,0.7,9,0.7777777777777778,0.02646097745248447,0.09194837259714814,0.09194837259714814,0.03246476757383682,0.030498200881423902
full_smac_normalized,repair_length_m,35,35,10,1.0,0.8,0.7,0.7,9,0.7777777777777778,0.0,0.6745524117204695,0.6745524117204695,0.1405892815574961,0.23462607415412182
full_smac_normalized,l3_rss_peak_bytes,0,35,10,1.0,0.8,0.7,0.7,9,0.7777777777777778,,,,,
full_smac_normalized,l3_pss_peak_bytes,0,35,10,1.0,0.8,0.7,0.7,9,0.7777777777777778,,,,,
grid_raw,l3_planning_time_ms,0,0,10,0.9,0.9,0.0,0.0,9,0.0,,,,,
grid_raw,composed_online_time_ms,0,0,10,0.9,0.9,0.0,0.0,9,0.0,,,,,
grid_raw,final_path_length_m,0,0,10,0.9,0.9,0.0,0.0,9,0.0,,,,,
grid_raw,reverse_ratio,0,0,10,0.9,0.9,0.0,0.0,9,0.0,,,,,
grid_raw,repair_length_m,0,0,10,0.9,0.9,0.0,0.0,9,0.0,,,,,
grid_raw,l3_rss_peak_bytes,0,0,10,0.9,0.9,0.0,0.0,9,0.0,,,,,
grid_raw,l3_pss_peak_bytes,0,0,10,0.9,0.9,0.0,0.0,9,0.0,,,,,
grid_with_rotation,l3_planning_time_ms,45,45,10,0.9,0.9,0.9,0.9,9,1.0,4.247587,5.1878374,5.53992404,3.9797459111111113,1.068474531277649
grid_with_rotation,composed_online_time_ms,45,45,10,0.9,0.9,0.9,0.9,9,1.0,265.006997,1440.9594333999999,1604.3095072400004,479.16672522222234,470.6611386426273
grid_with_rotation,final_path_length_m,45,45,10,0.9,0.9,0.9,0.9,9,1.0,26.597665940288703,52.20071426749337,52.20071426749337,28.852506402368494,10.888908549046134
grid_with_rotation,reverse_ratio,45,45,10,0.9,0.9,0.9,0.9,9,1.0,0.0,0.0,0.0,0.0,0.0
grid_with_rotation,repair_length_m,45,45,10,0.9,0.9,0.9,0.9,9,1.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14,1.578983857244667e-15,4.5165061107164786e-15
grid_with_rotation,l3_rss_peak_bytes,45,45,10,0.9,0.9,0.9,0.9,9,1.0,162344960.0,193055948.8,194615705.6,158879835.02222222,24426482.73122687
grid_with_rotation,l3_pss_peak_bytes,45,45,10,0.9,0.9,0.9,0.9,9,1.0,135953408.0,166664396.8,168224153.6,132488283.02222222,24426482.73122687
layered_on_demand_l3,l3_planning_time_ms,45,45,10,0.9,0.9,0.9,0.9,9,1.0,25.044949,42.0984754,42.91303592,26.87586773333333,7.587181119300901
layered_on_demand_l3,composed_online_time_ms,45,45,10,0.9,0.9,0.9,0.9,9,1.0,279.786403,1479.7238048,1642.0634370400005,502.0628470444445,474.9680237869035
layered_on_demand_l3,final_path_length_m,45,45,10,0.9,0.9,0.9,0.9,9,1.0,26.597665940288703,52.20071426749337,52.20071426749337,28.852506402368494,10.888908549046134
layered_on_demand_l3,reverse_ratio,45,45,10,0.9,0.9,0.9,0.9,9,1.0,0.0,0.0,0.0,0.0,0.0
layered_on_demand_l3,repair_length_m,45,45,10,0.9,0.9,0.9,0.9,9,1.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14,1.578983857244667e-15,4.5165061107164786e-15
layered_on_demand_l3,l3_rss_peak_bytes,45,45,10,0.9,0.9,0.9,0.9,9,1.0,162574336.0,193264844.8,194857205.76,159276327.82222223,24415905.09564413
layered_on_demand_l3,l3_pss_peak_bytes,45,45,10,0.9,0.9,0.9,0.9,9,1.0,136182784.0,166873292.8,168465653.76,132884957.86666666,24415794.407776285
