run_id,query_id,repetition,mode,source_stage6_run_id,reference_only,q04_diagnostic,dynamic_obstacles,allow_in_place_rotation,minimum_turning_radius_m,maximum_curvature,action_success,static_footprint_valid,hard_kinematic_valid,turning_radius_preference_satisfied,final_valid_success,failure_code,hybrid_calls,hybrid_success,rotate_in_place_count,static_footprint_collision_count,hard_radius_violation_count,minimum_radius_observed_m,maximum_curvature_observed,reverse_distance_m,direction_switch_count,l3_planning_time_ms,l3_cpu_total_ms,path_file,path_point_count,source,grid_mode,topology_edge_ids,repair_window_count,repair_window_padding_m,repair_length_m,repair_length_ratio,stitch_position_error_m,stitch_yaw_error_deg,l3_rss_peak_bytes,l3_pss_peak_bytes,stage6_online_time_ms,composed_online_time_ms,composed_online_time_is_estimate,heading_jump_count_before,hard_radius_violation_count_before,static_footprint_collision_count_before,trigger_count,hybrid_failure_reason,hybrid_attempts,zero_displacement_yaw_changes,heading_jump_count,heading_jump_max_rad,forward_distance_m,reverse_ratio,position_continuous,endpoint_yaw_valid,failure_codes
q00_grid_raw_measured_1_1787299575787457169,q00,1,grid_raw,q00_topology_guided_grid_fallback_measured_1_1787293372383969219,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0,paths/q00_grid_raw_measured_1_1787299575787457169.json.gz,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q00_stage7_with_rotation_measured_1_1787299575843224567,q00,1,stage7_with_rotation,q00_grid_with_rotation_measured_1_1787296939764520922,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,1,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0,paths/q00_stage7_with_rotation_measured_1_1787299575843224567.json.gz,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q00_layered_hard_radius_l3_measured_1_1787299575892514145,q00,1,layered_hard_radius_l3,q00_topology_guided_grid_fallback_measured_1_1787293372383969219,,,False,False,0.4,2.5,True,False,False,False,False,KINEMATIC_REPAIR_FAILED,2,0,0,,,,,,,22.99164,20.0,,,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",2,,0.0,0.0,,,209866752,173948928,209.5867,,True,2,0,0,3,LOCAL_HYBRID_STATIC_COLLISION,"[{""center_index"": 400, ""window_start_index"": 380, ""window_end_index"": 401, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 270.329515, ""planning_time_ms"": 12.03482, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 209072128, ""pss_peak_bytes"": 173154304, ""elapsed_ms"": 275.698538, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 6, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.29338352740138074, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.46816267214709495, ""maximum_curvature_observed"": 2.1360096810234452, ""forward_distance_m"": 1.0489849402065907, ""reverse_distance_m"": 0.37377592421462796, ""reverse_ratio"": 0.2627116991769946, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}, {""center_index"": 400, ""window_start_index"": 362, ""window_end_index"": 401, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.714471, ""planning_time_ms"": 10.95682, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 209866752, ""pss_peak_bytes"": 173948928, ""elapsed_ms"": 22.904942, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 4, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.16458680597991782, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.4593208691241815, ""maximum_curvature_observed"": 2.1771272920970657, ""forward_distance_m"": 2.0485211639117527, ""reverse_distance_m"": 0.34596943428492405, ""reverse_ratio"": 0.14448560981842162, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}]",,,,,,,,
q00_full_smac_normalized_measured_1_1787299576293070122,q00,1,full_smac_normalized,q00_smac_hybrid_reeds_shepp_normalized_measured_1_1787291140548965251,True,,False,False,0.4,2.5,True,False,False,True,False,STATIC_FOOTPRINT_COLLISION,0,0,0,1,0,0.4534090792721475,2.205513841066634,0.3549091922609999,1,0.0,0.0,paths/q00_full_smac_normalized_measured_1_1787299576293070122.json.gz,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q00_grid_raw_measured_2_1787299576349390008,q00,2,grid_raw,q00_topology_guided_grid_fallback_measured_2_1787293373031053003,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0,paths/q00_grid_raw_measured_2_1787299576349390008.json.gz,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q00_stage7_with_rotation_measured_2_1787299576404324393,q00,2,stage7_with_rotation,q00_grid_with_rotation_measured_2_1787296939943814530,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,1,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0,paths/q00_stage7_with_rotation_measured_2_1787299576404324393.json.gz,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q00_layered_hard_radius_l3_measured_2_1787299576458480945,q00,2,layered_hard_radius_l3,q00_topology_guided_grid_fallback_measured_2_1787293373031053003,,,False,False,0.4,2.5,True,False,False,False,False,KINEMATIC_REPAIR_FAILED,2,0,0,,,,,,,19.631774,20.0,,,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",2,,0.0,0.0,,,210259968,174342144,193.427528,,True,2,0,0,3,LOCAL_HYBRID_STATIC_COLLISION,"[{""center_index"": 400, ""window_start_index"": 380, ""window_end_index"": 401, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.05647, ""planning_time_ms"": 9.042422, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210255872, ""pss_peak_bytes"": 174338048, ""elapsed_ms"": 17.641167, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 6, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.29338352740138074, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.46816267214709495, ""maximum_curvature_observed"": 2.1360096810234452, ""forward_distance_m"": 1.0489849402065907, ""reverse_distance_m"": 0.37377592421462796, ""reverse_ratio"": 0.2627116991769946, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}, {""center_index"": 400, ""window_start_index"": 362, ""window_end_index"": 401, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.840628, ""planning_time_ms"": 10.589352, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210259968, ""pss_peak_bytes"": 174342144, ""elapsed_ms"": 18.683314, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 4, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.16458680597991782, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.4593208691241815, ""maximum_curvature_observed"": 2.1771272920970657, ""forward_distance_m"": 2.0485211639117527, ""reverse_distance_m"": 0.34596943428492405, ""reverse_ratio"": 0.14448560981842162, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}]",,,,,,,,
q00_full_smac_normalized_measured_2_1787299576601225295,q00,2,full_smac_normalized,q00_smac_hybrid_reeds_shepp_normalized_measured_2_1787291140636664584,True,,False,False,0.4,2.5,True,False,False,True,False,STATIC_FOOTPRINT_COLLISION,0,0,0,1,0,0.4534090792721475,2.205513841066634,0.3549091922609999,1,0.0,0.0,paths/q00_full_smac_normalized_measured_2_1787299576601225295.json.gz,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q00_grid_raw_measured_3_1787299576651485537,q00,3,grid_raw,q00_topology_guided_grid_fallback_measured_3_1787293373676833965,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0,paths/q00_grid_raw_measured_3_1787299576651485537.json.gz,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q00_stage7_with_rotation_measured_3_1787299576700141641,q00,3,stage7_with_rotation,q00_grid_with_rotation_measured_3_1787296940113271945,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,1,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0,paths/q00_stage7_with_rotation_measured_3_1787299576700141641.json.gz,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,
