mode,query_id,count,success_count,success_rate,action_success_count,static_valid_count,hard_kinematic_valid_count,hybrid_calls,hybrid_success
full_smac_normalized,q00,5,0,0.0,5,0,0,0,0
full_smac_normalized,q01,5,0,0.0,5,0,0,0,0
full_smac_normalized,q02,5,5,1.0,5,5,5,0,0
full_smac_normalized,q03,5,5,1.0,5,5,5,0,0
full_smac_normalized,q04,5,0,0.0,5,5,5,0,0
full_smac_normalized,q05,5,0,0.0,5,5,0,0,0
full_smac_normalized,q06,5,5,1.0,5,5,5,0,0
full_smac_normalized,q07,5,5,1.0,5,5,5,0,0
full_smac_normalized,q08,5,0,0.0,5,5,0,0,0
full_smac_normalized,q09,5,5,1.0,5,5,5,0,0
grid_raw,q00,5,0,0.0,5,5,0,0,0
grid_raw,q01,5,0,0.0,5,5,0,0,0
grid_raw,q02,5,0,0.0,5,5,0,0,0
grid_raw,q03,5,0,0.0,5,5,0,0,0
grid_raw,q04,5,0,0.0,0,0,0,0,0
grid_raw,q05,5,0,0.0,5,5,0,0,0
grid_raw,q06,5,0,0.0,5,5,0,0,0
grid_raw,q07,5,0,0.0,5,5,0,0,0
grid_raw,q08,5,0,0.0,5,5,0,0,0
grid_raw,q09,5,0,0.0,5,5,0,0,0
layered_hard_radius_l3,q00,5,0,0.0,5,0,0,10,0
layered_hard_radius_l3,q01,5,5,1.0,5,5,5,10,10
layered_hard_radius_l3,q02,5,5,1.0,5,5,5,10,10
layered_hard_radius_l3,q03,5,5,1.0,5,5,5,10,10
layered_hard_radius_l3,q04,5,0,0.0,0,0,0,0,0
layered_hard_radius_l3,q05,5,5,1.0,5,5,5,10,10
layered_hard_radius_l3,q06,5,5,1.0,5,5,5,20,15
layered_hard_radius_l3,q07,5,5,1.0,5,5,5,10,10
layered_hard_radius_l3,q08,5,0,0.0,5,0,0,10,0
layered_hard_radius_l3,q09,5,5,1.0,5,5,5,10,10
stage7_with_rotation,q00,5,0,0.0,5,5,0,0,0
stage7_with_rotation,q01,5,0,0.0,5,5,0,0,0
stage7_with_rotation,q02,5,0,0.0,5,5,0,0,0
stage7_with_rotation,q03,5,0,0.0,5,5,0,0,0
stage7_with_rotation,q04,5,0,0.0,0,0,0,0,0
stage7_with_rotation,q05,5,0,0.0,5,5,0,0,0
stage7_with_rotation,q06,5,0,0.0,5,5,0,0,0
stage7_with_rotation,q07,5,0,0.0,5,5,0,0,0
stage7_with_rotation,q08,5,0,0.0,5,5,0,0,0
stage7_with_rotation,q09,5,0,0.0,5,5,0,0,0
