run_id,query_id,preference_mode,preference_weight,result_code,path_length_m,minimum_clearance_m,static_footprint_collision_count,expanded_nodes,generated_nodes,search_space_ratio,online_time_ms,cpu_time_ms,peak_rss_bytes,center_deviation_p50_m,center_deviation_p95_m,right_wall_error_p50_m,right_wall_error_p95_m,correct_side_ratio,preference_active_ratio
q00_none_0_1787300348709108561,q00,none,0.0,SUCCEEDED,22.576702730475922,0.4695349633693695,0,15284,15527,0.07474677880465341,211.252568,211.229255,177557504,,,,,,1.0
q00_center_0_1787300349101291661,q00,center,0.0,SUCCEEDED,22.576702730475922,0.4695349633693695,0,15284,15527,0.07474677880465341,390.785994,3666.22867,239030272,0.8273451328277588,0.8999999761581421,,,,0.9303482587064676
q00_center_0.25_1787300349372141703,q00,center,0.25,SUCCEEDED,22.576702730475922,0.4899999797344208,0,15907,16115,0.07474677880465341,268.594241,391.85329,240517120,0.10000000149011612,0.6000000238418579,,,,0.9303482587064676
q00_center_0.5_1787300349677075039,q00,center,0.5,SUCCEEDED,22.747413408594568,0.4899999797344208,0,16451,16630,0.07474677880465341,300.882816,480.667725,241254400,0.04472136124968529,0.6000000238418579,,,,0.9308641975308642
q00_center_1_1787300349964713358,q00,center,1.0,SUCCEEDED,23.181727983645327,0.4899999797344208,0,17010,17142,0.07474677880465341,284.944424,460.336034,241254400,0.0,0.5277120471000664,,,,0.9328537170263789
q00_right_edge_0_1787300350404836428,q00,right_edge,0.0,SUCCEEDED,22.576702730475922,0.4695349633693695,0,15284,15527,0.07474677880465341,438.278574,601.168888,241254400,,,0.5320850610733032,1.9829807400703428,0.5374331550802139,0.9303482587064676
q00_right_edge_0.25_1787300350708805710,q00,right_edge,0.25,SUCCEEDED,22.576702730475898,0.4695349633693695,0,16125,16294,0.07474677880465341,299.005078,484.455198,241717248,,,0.28421877324581146,1.9000002145767212,0.5855614973262032,0.9303482587064676
q00_right_edge_0.5_1787300350978863705,q00,right_edge,0.5,SUCCEEDED,23.36751442127222,0.4695349633693695,0,16759,16926,0.07474677880465341,266.520666,413.246476,241717248,,,0.12793347239494324,1.9000002145767212,0.6733167082294265,0.9347319347319347
q00_right_edge_1_1787300351246349973,q00,right_edge,1.0,SUCCEEDED,24.923149339882638,0.4695349633693695,0,17747,17893,0.07474677880465341,264.288645,387.434526,241717248,,,0.09999996423721313,1.9000002145767212,0.806146572104019,0.9379157427937915
q01_none_0_1787300351597986791,q01,none,0.0,SUCCEEDED,37.213455967290614,0.4695349633693695,0,30090,30357,0.13376177013296586,350.238757,350.233446,241717248,,,,,,1.0
q01_center_0_1787300352031062210,q01,center,0.0,SUCCEEDED,37.213455967290614,0.4695349633693695,0,30090,30357,0.13376177013296586,431.675481,653.022711,246906880,0.800000011920929,0.9899494647979736,,,,1.0
q01_center_0.25_1787300352527070473,q01,center,0.25,SUCCEEDED,37.213455967290614,0.4899999797344208,0,30948,31191,0.13376177013296586,492.536189,716.806412,250568704,0.0,0.699999988079071,,,,1.0
q01_center_0.5_1787300352990969355,q01,center,0.5,SUCCEEDED,37.213455967290614,0.4899999797344208,0,31512,31699,0.13376177013296586,459.669317,694.44893,250675200,0.0,0.699999988079071,,,,1.0
q01_center_1_1787300353442267976,q01,center,1.0,SUCCEEDED,39.08797256769668,0.5,0,32112,32292,0.13376177013296586,448.175784,666.613512,250675200,0.0,0.44999998807907104,,,,1.0
q01_right_edge_0_1787300353875707720,q01,right_edge,0.0,SUCCEEDED,37.213455967290614,0.4695349633693695,0,30090,30357,0.13376177013296586,429.2539,641.280605,251404288,,,0.7094574570655823,1.899999976158142,0.5753846153846154,1.0
q01_right_edge_0.25_1787300354302984841,q01,right_edge,0.25,SUCCEEDED,37.213455967290614,0.4695349633693695,0,32080,32231,0.13376177013296586,424.094223,635.731206,251404288,,,0.09000003337860107,1.5000000655651093,0.8430769230769231,1.0
q01_right_edge_0.5_1787300354752335121,q01,right_edge,0.5,SUCCEEDED,37.367009357883894,0.4695349633693695,0,32742,32794,0.13376177013296586,445.563259,676.542306,251658240,,,0.0893799364566803,1.5000000596046448,0.8448540706605223,1.0
q01_right_edge_1_1787300355194791730,q01,right_edge,1.0,SUCCEEDED,39.734419177103426,0.4695349633693695,0,33151,33194,0.13376177013296586,440.0737,664.925759,251658240,,,0.05984500050544739,1.1214729070663456,0.9314128943758574,1.0
q02_none_0_1787300355472918005,q02,none,0.0,SUCCEEDED,30.83675323681473,0.4695349633693695,0,20852,21100,0.10447205657583172,274.002288,273.970225,251658240,,,,,,1.0
q02_center_0_1787300355811147071,q02,center,0.0,SUCCEEDED,30.83675323681473,0.4695349633693695,0,20852,21100,0.10447205657583172,336.749087,481.697162,251658240,0.44999998807907104,0.9899494647979736,,,,0.9755671902268761
q02_center_0.25_1787300356151580340,q02,center,0.25,SUCCEEDED,30.83675323681474,0.4899999797344208,0,21688,21982,0.10447205657583172,337.605047,479.315561,251658240,0.1767766922712326,0.699999988079071,,,,0.9755671902268761
q02_center_0.5_1787300356476733638,q02,center,0.5,SUCCEEDED,31.540916292849005,0.4899999797344208,0,21955,22267,0.10447205657583172,321.741449,463.662124,251658240,0.05000000074505806,0.6499999761581421,,,,0.9755671902268761
q02_center_1_1787300356826188328,q02,center,1.0,SUCCEEDED,32.46812408671321,0.5,0,22259,22532,0.10447205657583172,346.147856,489.479363,251658240,0.0,0.4242640733718872,,,,0.9766277128547579
q02_right_edge_0_1787300357162735001,q02,right_edge,0.0,SUCCEEDED,30.83675323681473,0.4695349633693695,0,20852,21100,0.10447205657583172,332.763835,490.19755,252006400,,,1.4500000476837158,2.151678657531739,0.15026833631484796,0.9755671902268761
q02_right_edge_0.25_1787300357522865728,q02,right_edge,0.25,SUCCEEDED,30.919595949289373,0.4695349633693695,0,23930,24145,0.10447205657583172,356.697992,500.560921,252006400,,,0.3999999463558197,2.1499998569488525,0.5456171735241503,0.9755671902268761
q02_right_edge_0.5_1787300357884283007,q02,right_edge,0.5,SUCCEEDED,30.919595949289373,0.4695349633693695,0,24932,25026,0.10447205657583172,357.979167,505.406333,252006400,,,0.3999999463558197,2.17010087966919,0.5456171735241503,0.9755671902268761
q02_right_edge_1_1787300358226246256,q02,right_edge,1.0,SUCCEEDED,30.96101730552668,0.4695349633693695,0,25235,25308,0.10447205657583172,338.912674,483.29689,252014592,,,0.3999999463558197,2.17010087966919,0.5456171735241503,0.9755671902268761
q03_none_0_1787300359709436187,q03,none,0.0,SUCCEEDED,52.20071426749337,0.4695349633693695,0,92512,93843,1.0,1482.307213,1482.268384,252014592,,,,,,1.0
q03_center_0_1787300361257626624,q03,center,0.0,SUCCEEDED,52.20071426749337,0.4695349633693695,0,92512,93843,1.0,1545.76275,1690.540462,263012352,0.44999998807907104,8.379215240478516,,,,0.9771547248182763
q03_center_0.25_1787300362985136572,q03,center,0.25,SUCCEEDED,52.36639969244262,0.4899999797344208,0,96093,97170,1.0,1723.096298,1881.525808,266199040,0.20000000298023224,8.351493644714353,,,,0.9750778816199377
q03_center_0.5_1787300364661829326,q03,center,0.5,SUCCEEDED,52.98772003600224,0.4899999797344208,0,101909,103027,1.0,1673.612602,1816.026894,268152832,0.20000000298023224,8.352921867370602,,,,0.9750778816199377
q03_center_1_1787300366341091107,q03,center,1.0,SUCCEEDED,54.16137443927311,0.4899999797344208,0,106167,107072,1.0,1675.327775,1830.865255,268152832,0.05000000074505806,8.346136569976807,,,,0.9748995983935743
q03_right_edge_0_1787300367894437547,q03,right_edge,0.0,SUCCEEDED,52.20071426749337,0.4695349633693695,0,92512,93843,1.0,1548.995693,1707.396484,268152832,,,0.8500001430511475,9.398905754089355,0.45908607863974493,0.9771547248182763
q03_right_edge_0.25_1787300369577444970,q03,right_edge,0.25,SUCCEEDED,52.28355697996792,0.4695349633693695,0,105686,106854,1.0,1679.594219,1831.886082,268152832,,,0.24062012135982513,9.398905754089355,0.5504782146652497,0.9771547248182763
q03_right_edge_0.5_1787300371289638191,q03,right_edge,0.5,SUCCEEDED,52.449242404917165,0.4695349633693695,0,112690,113619,1.0,1707.617484,1858.315447,268570624,,,0.20029422640800476,9.398905754089355,0.5504782146652497,0.9771547248182763
q03_right_edge_1_1787300372987177239,q03,right_edge,1.0,SUCCEEDED,54.83502884254405,0.4695349633693695,0,113932,114845,1.0,1693.527803,1841.905557,268570624,,,0.1000000536441803,9.36430835723877,0.6198595787362087,0.9784102060843964
,q04,none,0.0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,,,,,,,,,,,,
,q04,center,0.0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,,,,,,,,,,,,
,q04,center,0.25,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,,,,,,,,,,,,
,q04,center,0.5,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,,,,,,,,,,,,
,q04,center,1.0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,,,,,,,,,,,,
,q04,right_edge,0.0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,,,,,,,,,,,,
,q04,right_edge,0.25,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,,,,,,,,,,,,
,q04,right_edge,0.5,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,,,,,,,,,,,,
,q04,right_edge,1.0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,,,,,,,,,,,,
q05_none_0_1787300373134681544,q05,none,0.0,SUCCEEDED,16.149137802864846,0.4695349633693695,0,9838,9932,0.04399594529313472,138.846892,138.847497,268570624,,,,,,1.0
q05_center_0_1787300373310499721,q05,center,0.0,SUCCEEDED,16.149137802864846,0.4695349633693695,0,9838,9932,0.04399594529313472,174.855501,250.82848,269545472,0.4469294846057892,0.858826613426208,,,,0.9543973941368078
q05_center_0.25_1787300373497747699,q05,center,0.25,SUCCEEDED,16.149137802864853,0.4899999797344208,0,10040,10116,0.04399594529313472,184.729662,258.931199,269545472,0.0,0.5939697146415694,,,,0.9543973941368078
q05_center_0.5_1787300373697908102,q05,center,0.5,SUCCEEDED,16.149137802864853,0.4899999797344208,0,10202,10274,0.04399594529313472,196.789821,276.218411,269545472,0.0,0.5939697146415694,,,,0.9543973941368078
q05_center_1_1787300373884173003,q05,center,1.0,SUCCEEDED,16.19055915910216,0.4899999797344208,0,10446,10520,0.04399594529313472,183.303656,257.762124,269545472,0.0,0.5939697146415694,,,,0.9543973941368078
q05_right_edge_0_1787300374058626834,q05,right_edge,0.0,SUCCEEDED,16.149137802864846,0.4695349633693695,0,9838,9932,0.04399594529313472,172.234751,241.758669,269676544,,,0.29999998211860657,1.9074040174484248,0.6552901023890785,0.9543973941368078
