run_id,timestamp,map_id,map_sha256,query_id,query_category,planner_id,config_variant,planner_config_sha256,repetition,run_mode,start_x,start_y,start_yaw,goal_x,goal_y,goal_yaw,action_status,result_code,result_detail,planning_time_ms,wall_time_ms,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,planner_rss_before_bytes,planner_rss_peak_bytes,planner_pss_before_bytes,planner_pss_peak_bytes,stack_rss_before_bytes,stack_rss_peak_bytes,stack_pss_before_bytes,stack_pss_peak_bytes,sample_interval_ms,path_point_count,path_file,resource_error
q00_navfn_astar_normalized_cold_0_1787290995782287128,2026-08-21T05:43:15.782292+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,0,cold,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,15.42325,43.086673,10.0,10.0,20.0,46.41806527972118,95858688,126996480,60564480,91565056,206225408,237363200,105191424,136192000,10.0,887,paths/q00_navfn_astar_normalized_cold_0_1787290995782287128.json.gz,
q00_navfn_astar_normalized_warmup_1_1787290995899077241,2026-08-21T05:43:15.899081+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,warmup,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,8.672654,36.259879,10.0,0.0,10.0,27.57869103755145,126996480,127168512,91564032,91736064,237363200,237535232,136190976,136363008,10.0,887,paths/q00_navfn_astar_normalized_warmup_1_1787290995899077241.json.gz,
q00_navfn_astar_normalized_warmup_2_1787290996005462426,2026-08-21T05:43:16.005466+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,warmup,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,7.854247,36.046027,10.0,0.0,10.0,27.742308465784593,127168512,127250432,91736064,91817984,237535232,237617152,136363008,136444928,10.0,887,paths/q00_navfn_astar_normalized_warmup_2_1787290996005462426.json.gz,
q00_navfn_astar_normalized_warmup_3_1787290996118523077,2026-08-21T05:43:16.118527+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,warmup,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,9.508548,37.518489,10.0,0.0,10.0,26.653525412497288,127250432,127336448,91817984,91904000,237617152,237703168,136444928,136530944,10.0,887,paths/q00_navfn_astar_normalized_warmup_3_1787290996118523077.json.gz,
q00_navfn_astar_normalized_measured_1_1787290996227536131,2026-08-21T05:43:16.227541+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,10.067951,43.188612,10.0,0.0,10.0,23.154251866209545,127336448,127426560,91904000,91994112,237703168,237793280,136530944,136621056,10.0,887,paths/q00_navfn_astar_normalized_measured_1_1787290996227536131.json.gz,
q00_navfn_astar_normalized_measured_2_1787290996353149083,2026-08-21T05:43:16.353153+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,7.477061,36.78437,10.0,0.0,10.0,27.185459476402613,127426560,127512576,91994112,92080128,237793280,237879296,136621056,136707072,10.0,887,paths/q00_navfn_astar_normalized_measured_2_1787290996353149083.json.gz,
q00_navfn_astar_normalized_measured_3_1787290996462813962,2026-08-21T05:43:16.462818+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,8.720433,37.245273,10.0,0.0,10.0,26.84904470964678,127512576,127598592,92080128,92166144,237879296,237965312,136707072,136793088,10.0,887,paths/q00_navfn_astar_normalized_measured_3_1787290996462813962.json.gz,
q00_navfn_astar_normalized_measured_4_1787290996583357613,2026-08-21T05:43:16.583362+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,4,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,9.106009,40.60439,10.0,0.0,10.0,24.627878906689645,127598592,127684608,92166144,92252160,237965312,238051328,136793088,136879104,10.0,887,paths/q00_navfn_astar_normalized_measured_4_1787290996583357613.json.gz,
q00_navfn_astar_normalized_measured_5_1787290996696583992,2026-08-21T05:43:16.696589+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,5,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,9.153711,37.276775,10.0,0.0,10.0,26.826355015958324,127684608,127766528,92252160,92334080,238051328,238133248,136879104,136961024,10.0,887,paths/q00_navfn_astar_normalized_measured_5_1787290996696583992.json.gz,
q01_navfn_astar_normalized_cold_0_1787290999637260825,2026-08-21T05:43:19.637264+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,0,cold,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,15.15989,63.85177,10.0,20.0,30.0,46.98381892937345,95989760,127315968,60686336,91857920,206282752,237608960,105323520,136495104,10.0,1436,paths/q01_navfn_astar_normalized_cold_0_1787290999637260825.json.gz,
